filepath,class_name,class_id,x_center,y_center,width,height
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,TEAM 2,6,0.68203125,0.4828125,0.03046875,0.11796875
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,TEAM 2,6,0.415625,0.51171875,0.0296875,0.12109375
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,Referee,4,0.628125,0.03515625,0.021875,0.0703125
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,Goal_Net,3,0.24921875,0.340625,0.1078125,0.23515625
data/raw/valid/images/frame0-00-05-00_jpg.rf.d6ca3f10851a4b12f678f939c94c386c.jpg,Corner,1,0.44609375,0.040625,0.02109375,0.08125
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,TEAM 1,5,0.30234375,0.74921875,0.03515625,0.15703125
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,TEAM 1,5,0.15546875,0.553125,0.0234375,0.134375
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,TEAM 1,5,0.24609375,0.48125,0.0234375,0.1375
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,TEAM 1,5,0.26171875,0.46640625,0.02109375,0.13359375
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,TEAM 1,5,0.50078125,0.47578125,0.0296875,0.14296875
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,TEAM 1,5,0.6890625,0.54375,0.02578125,0.12890625
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,TEAM 2,6,0.696875,0.5,0.0234375,0.11953125
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,TEAM 2,6,0.5796875,0.64921875,0.0359375,0.140625
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,TEAM 2,6,0.4671875,0.50078125,0.02421875,0.1234375
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,TEAM 2,6,0.42109375,0.50546875,0.0421875,0.11953125
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,TEAM 2,6,0.2,0.43125,0.0265625,0.115625
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,TEAM 2,6,0.115625,0.53203125,0.059375,0.08046875
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,Referee,4,0.0703125,0.5421875,0.0390625,0.1375
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,GoalKeeper,2,0.71796875,0.48203125,0.0328125,0.13359375
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,Ball,0,0.78125,0.51015625,0.0125,0.02109375
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,Goal_Net,3,0.82421875,0.4546875,0.2453125,0.21796875
data/raw/valid/images/frame0-00-05-33_jpg.rf.c0f5c66d15bf50e1c301be0d565c9405.jpg,Corner,1,0.1953125,0.30234375,0.01328125,0.096875
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,Goal_Net,3,0.08359375,0.434375,0.0984375,0.20390625
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,GoalKeeper,2,0.184375,0.4765625,0.03046875,0.06796875
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,TEAM 1,5,0.7421875,0.409375,0.02734375,0.0875
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,TEAM 1,5,0.3953125,0.634375,0.03515625,0.10625
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,TEAM 2,6,0.5015625,0.58671875,0.03828125,0.0890625
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,TEAM 2,6,0.87734375,0.31796875,0.02734375,0.07578125
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,TEAM 1,5,0.51015625,0.34609375,0.02265625,0.07265625
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,Referee,4,0.4859375,0.17265625,0.01640625,0.0390625
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,Referee,4,0.87109375,0.55078125,0.02734375,0.09140625
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,TEAM 1,5,0.5859375,0.4234375,0.02578125,0.08671875
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,TEAM 2,6,0.4421875,0.440625,0.0359375,0.08984375
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,TEAM 2,6,0.51796875,0.49765625,0.02890625,0.09140625
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,Ball,0,0.4609375,0.60078125,0.00703125,0.0140625
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,TEAM 2,6,0.4984375,0.4859375,0.02734375,0.0828125
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,TEAM 2,6,0.5875,0.50703125,0.034375,0.10390625
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,TEAM 1,5,0.603125,0.50859375,0.0234375,0.08984375
data/raw/valid/images/frame0-00-05-33_jpg.rf.ec3f4c0bb068bd770d29816c8a8e6fc1.jpg,Corner,1,0.2546875,0.1734375,0.0203125,0.08125
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,TEAM 1,5,0.303125,0.65859375,0.0484375,0.1
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,TEAM 1,5,0.6203125,0.4234375,0.0296875,0.10859375
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,TEAM 1,5,0.8875,0.93359375,0.0453125,0.13046875
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,GoalKeeper,2,0.3796875,0.51953125,0.0609375,0.0609375
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,TEAM 2,6,0.33359375,0.55234375,0.034375,0.11796875
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,TEAM 2,6,0.67109375,0.57734375,0.0546875,0.10703125
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,TEAM 2,6,0.978125,0.5984375,0.04375,0.1375
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,TEAM 2,6,0.83359375,0.51796875,0.0265625,0.128125
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,TEAM 2,6,0.815625,0.40234375,0.05,0.115625
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,TEAM 2,6,0.659375,0.30703125,0.03515625,0.1
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,TEAM 2,6,0.6421875,0.47890625,0.025,0.11953125
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,Ball,0,0.3734375,0.67421875,0.0140625,0.0234375
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,Goal_Net,3,0.290625,0.3484375,0.1265625,0.25859375
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,Referee,4,0.57734375,0.034375,0.0234375,0.06875
data/raw/valid/images/frame0-00-05-67_jpg.rf.1ad5563fa71b963718fb11cec0ff986f.jpg,Corner,1,0.496875,0.03828125,0.01640625,0.0734375
data/raw/valid/images/frame0-00-05-67_jpg.rf.7c7e6c3322e7f802ccef35a847a7b342.jpg,Goal_Net,3,0.7109375,0.4921875,0.2140625,0.21171875
data/raw/valid/images/frame0-00-05-67_jpg.rf.7c7e6c3322e7f802ccef35a847a7b342.jpg,TEAM 2,6,0.3328125,0.5796875,0.0296875,0.1078125
data/raw/valid/images/frame0-00-05-67_jpg.rf.7c7e6c3322e7f802ccef35a847a7b342.jpg,TEAM 2,6,0.58125,0.6296875,0.0515625,0.11328125
data/raw/valid/images/frame0-00-05-67_jpg.rf.7c7e6c3322e7f802ccef35a847a7b342.jpg,TEAM 2,6,0.271875,0.94296875,0.03359375,0.11328125
data/raw/valid/images/frame0-00-05-67_jpg.rf.7c7e6c3322e7f802ccef35a847a7b342.jpg,TEAM 1,5,0.39453125,0.66640625,0.0421875,0.11484375
data/raw/valid/images/frame0-00-05-67_jpg.rf.7c7e6c3322e7f802ccef35a847a7b342.jpg,TEAM 2,6,0.03203125,0.571875,0.040625,0.1109375
data/raw/valid/images/frame0-00-05-67_jpg.rf.7c7e6c3322e7f802ccef35a847a7b342.jpg,GoalKeeper,2,0.37734375,0.69921875,0.04296875,0.0828125
data/raw/valid/images/frame0-00-05-67_jpg.rf.7c7e6c3322e7f802ccef35a847a7b342.jpg,Ball,0,0.540625,0.55078125,0.0109375,0.01484375
data/raw/valid/images/frame0-00-05-67_jpg.rf.7c7e6c3322e7f802ccef35a847a7b342.jpg,Corner,1,0.13125,0.30859375,0.0125,0.06953125
data/raw/valid/images/frame0-00-05-67_jpg.rf.7d3892bd34e21dd51a6ac936a9fdfbdc.jpg,Ball,0,0.69453125,0.31640625,0.01171875,0.028125
data/raw/valid/images/frame0-00-05-67_jpg.rf.7d3892bd34e21dd51a6ac936a9fdfbdc.jpg,GoalKeeper,2,0.64765625,0.4546875,0.03828125,0.12109375
data/raw/valid/images/frame0-00-05-67_jpg.rf.7d3892bd34e21dd51a6ac936a9fdfbdc.jpg,TEAM 2,6,0.36328125,0.61953125,0.034375,0.146875
data/raw/valid/images/frame0-00-05-67_jpg.rf.7d3892bd34e21dd51a6ac936a9fdfbdc.jpg,TEAM 2,6,0.028125,0.91875,0.0390625,0.1625
data/raw/valid/images/frame0-00-05-67_jpg.rf.7d3892bd34e21dd51a6ac936a9fdfbdc.jpg,TEAM 2,6,0.23046875,0.5875,0.0265625,0.14140625
data/raw/valid/images/frame0-00-05-67_jpg.rf.7d3892bd34e21dd51a6ac936a9fdfbdc.jpg,TEAM 2,6,0.340625,0.4390625,0.028125,0.13359375
data/raw/valid/images/frame0-00-05-67_jpg.rf.7d3892bd34e21dd51a6ac936a9fdfbdc.jpg,TEAM 2,6,0.43359375,0.38125,0.025,0.10703125
data/raw/valid/images/frame0-00-05-67_jpg.rf.7d3892bd34e21dd51a6ac936a9fdfbdc.jpg,TEAM 2,6,0.40546875,0.60546875,0.0625,0.09140625
data/raw/valid/images/frame0-00-05-67_jpg.rf.7d3892bd34e21dd51a6ac936a9fdfbdc.jpg,TEAM 1,5,0.134375,0.615625,0.034375,0.134375
data/raw/valid/images/frame0-00-05-67_jpg.rf.7d3892bd34e21dd51a6ac936a9fdfbdc.jpg,TEAM 1,5,0.259375,0.46328125,0.02890625,0.1265625
data/raw/valid/images/frame0-00-05-67_jpg.rf.7d3892bd34e21dd51a6ac936a9fdfbdc.jpg,TEAM 1,5,0.4125,0.39375,0.03359375,0.1125
data/raw/valid/images/frame0-00-05-67_jpg.rf.7d3892bd34e21dd51a6ac936a9fdfbdc.jpg,Goal_Net,3,0.83359375,0.4296875,0.13359375,0.29375
data/raw/valid/images/frame0-00-05-67_jpg.rf.7d3892bd34e21dd51a6ac936a9fdfbdc.jpg,Corner,1,0.6046875,0.06328125,0.04140625,0.0890625
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,GoalKeeper,2,0.221875,0.4984375,0.034375,0.0921875
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,TEAM 1,5,0.3703125,0.62109375,0.03671875,0.1109375
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,TEAM 1,5,0.50546875,0.34765625,0.025,0.075
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,TEAM 1,5,0.62265625,0.50625,0.02109375,0.09609375
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,TEAM 1,5,0.5921875,0.42421875,0.01875,0.08203125
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,TEAM 1,5,0.740625,0.421875,0.03203125,0.08671875
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,Referee,4,0.85234375,0.56484375,0.02265625,0.0875
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,TEAM 2,6,0.87578125,0.3296875,0.028125,0.07890625
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,TEAM 2,6,0.5078125,0.48828125,0.03203125,0.08203125
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,TEAM 2,6,0.459375,0.578125,0.028125,0.08515625
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,TEAM 2,6,0.43046875,0.44296875,0.02578125,0.09140625
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,TEAM 2,6,0.534375,0.49453125,0.0203125,0.08828125
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,TEAM 2,6,0.56875,0.51796875,0.02578125,0.09296875
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,Goal_Net,3,0.1359375,0.43046875,0.10625,0.2125
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,Ball,0,0.4046875,0.6203125,0.00859375,0.01328125
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,Referee,4,0.5015625,0.17109375,0.0171875,0.046875
data/raw/valid/images/frame0-00-05-67_jpg.rf.d809661dfbf7bcecdb3966c2a92e2455.jpg,Corner,1,0.3,0.18203125,0.0171875,0.04453125
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,TEAM 1,5,0.7953125,0.4234375,0.03828125,0.12109375
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,TEAM 2,6,0.525,0.5828125,0.0484375,0.1171875
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,TEAM 2,6,0.665625,0.53203125,0.03125,0.10625
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,Goal_Net,3,0.15234375,0.48359375,0.13671875,0.2859375
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,GoalKeeper,2,0.3,0.4671875,0.03984375,0.0875
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,Referee,4,0.63203125,0.128125,0.02421875,0.07578125
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,TEAM 2,6,0.6359375,0.44609375,0.03203125,0.1
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,TEAM 1,5,0.66953125,0.4265625,0.0359375,0.115625
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,TEAM 2,6,0.5875,0.3015625,0.03046875,0.0953125
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,TEAM 1,5,0.6140625,0.6,0.03828125,0.1140625
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,TEAM 1,5,0.84765625,0.48984375,0.053125,0.1265625
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,TEAM 1,5,0.59140625,0.55078125,0.034375,0.109375
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,TEAM 1,5,0.603125,0.3765625,0.0328125,0.09453125
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,TEAM 2,6,0.575,0.67421875,0.05078125,0.1109375
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,TEAM 1,5,0.5859375,0.46328125,0.03125,0.1078125
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,Ball,0,0.50078125,0.43046875,0.01015625,0.0203125
data/raw/valid/images/frame0-00-06-00_jpg.rf.8e34c23e1e8fe718118661d51139ac37.jpg,Corner,1,0.39296875,0.13046875,0.01796875,0.07421875
data/raw/valid/images/frame0-00-06-33_jpg.rf.c6da4522e20b87bf4101446e2fcd2eeb.jpg,GoalKeeper,2,0.26796875,0.746875,0.0546875,0.09609375
data/raw/valid/images/frame0-00-06-33_jpg.rf.c6da4522e20b87bf4101446e2fcd2eeb.jpg,TEAM 2,6,0.37578125,0.6984375,0.0296875,0.146875
data/raw/valid/images/frame0-00-06-33_jpg.rf.c6da4522e20b87bf4101446e2fcd2eeb.jpg,TEAM 1,5,0.32421875,0.60234375,0.0359375,0.115625
data/raw/valid/images/frame0-00-06-33_jpg.rf.c6da4522e20b87bf4101446e2fcd2eeb.jpg,TEAM 1,5,0.2234375,0.96015625,0.04609375,0.07890625
data/raw/valid/images/frame0-00-06-33_jpg.rf.c6da4522e20b87bf4101446e2fcd2eeb.jpg,TEAM 1,5,0.68828125,0.690625,0.07109375,0.1390625
data/raw/valid/images/frame0-00-06-33_jpg.rf.c6da4522e20b87bf4101446e2fcd2eeb.jpg,Ball,0,0.54140625,0.509375,0.0125,0.021875
data/raw/valid/images/frame0-00-06-33_jpg.rf.c6da4522e20b87bf4101446e2fcd2eeb.jpg,Goal_Net,3,0.6265625,0.51484375,0.2453125,0.265625
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,TEAM 1,5,0.309375,0.590625,0.05,0.1171875
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,TEAM 1,5,0.52265625,0.3546875,0.0296875,0.10390625
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,TEAM 1,5,0.628125,0.4296875,0.02109375,0.09453125
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,TEAM 1,5,0.70234375,0.5046875,0.02265625,0.1109375
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,TEAM 1,5,0.7828125,0.45546875,0.0234375,0.115625
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,GoalKeeper,2,0.3171875,0.5125,0.0421875,0.0546875
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,Referee,4,0.87421875,0.65390625,0.03984375,0.13671875
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,Referee,4,0.528125,0.14765625,0.025,0.07265625
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,TEAM 2,6,0.37421875,0.44375,0.0359375,0.09375
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,TEAM 2,6,0.37421875,0.5875,0.040625,0.10234375
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,TEAM 2,6,0.4890625,0.48359375,0.02421875,0.0953125
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,TEAM 2,6,0.57109375,0.5,0.0390625,0.09921875
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,TEAM 2,6,0.559375,0.56953125,0.04375,0.11015625
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,TEAM 2,6,0.915625,0.34921875,0.028125,0.0921875
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,Goal_Net,3,0.23203125,0.4296875,0.10390625,0.21484375
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,Ball,0,0.29609375,0.45,0.00703125,0.015625
data/raw/valid/images/frame0-00-06-67_jpg.rf.e215b0c76077c60f72b38cdcfcc4fb70.jpg,Corner,1,0.4125,0.15703125,0.009375,0.053125
data/raw/valid/images/frame0-00-07-00_jpg.rf.d372b6df2567b0d644dae7f0757d6341.jpg,TEAM 2,6,0.3703125,0.43203125,0.03671875,0.1484375
data/raw/valid/images/frame0-00-07-00_jpg.rf.d372b6df2567b0d644dae7f0757d6341.jpg,TEAM 2,6,0.14453125,0.625,0.04296875,0.17734375
data/raw/valid/images/frame0-00-07-00_jpg.rf.d372b6df2567b0d644dae7f0757d6341.jpg,GoalKeeper,2,0.6421875,0.446875,0.046875,0.09296875
data/raw/valid/images/frame0-00-07-00_jpg.rf.d372b6df2567b0d644dae7f0757d6341.jpg,Goal_Net,3,0.84921875,0.4296875,0.15703125,0.34140625
data/raw/valid/images/frame0-00-07-00_jpg.rf.d372b6df2567b0d644dae7f0757d6341.jpg,TEAM 2,6,0.3546875,0.64140625,0.0609375,0.09296875
data/raw/valid/images/frame0-00-07-00_jpg.rf.d372b6df2567b0d644dae7f0757d6341.jpg,TEAM 2,6,0.45078125,0.63125,0.04140625,0.1609375
data/raw/valid/images/frame0-00-07-00_jpg.rf.d372b6df2567b0d644dae7f0757d6341.jpg,TEAM 2,6,0.68359375,0.39765625,0.02890625,0.1234375
data/raw/valid/images/frame0-00-07-00_jpg.rf.d372b6df2567b0d644dae7f0757d6341.jpg,TEAM 1,5,0.43203125,0.48671875,0.04375,0.11640625
data/raw/valid/images/frame0-00-07-00_jpg.rf.d372b6df2567b0d644dae7f0757d6341.jpg,TEAM 1,5,0.5828125,0.44765625,0.0390625,0.1015625
data/raw/valid/images/frame0-00-07-00_jpg.rf.d372b6df2567b0d644dae7f0757d6341.jpg,Corner,1,0.58515625,0.03046875,0.0546875,0.0609375
data/raw/valid/images/frame0-00-08-67_jpg.rf.680ce02f105c4fc98e1f1862bedaddf5.jpg,TEAM 2,6,0.24921875,0.55078125,0.06328125,0.20703125
data/raw/valid/images/frame0-00-08-67_jpg.rf.680ce02f105c4fc98e1f1862bedaddf5.jpg,TEAM 2,6,0.5375,0.5953125,0.040625,0.17890625
data/raw/valid/images/frame0-00-08-67_jpg.rf.680ce02f105c4fc98e1f1862bedaddf5.jpg,TEAM 1,5,0.56171875,0.546875,0.0421875,0.1890625
data/raw/valid/images/frame0-00-08-67_jpg.rf.680ce02f105c4fc98e1f1862bedaddf5.jpg,GoalKeeper,2,0.60625,0.659375,0.08828125,0.08203125
data/raw/valid/images/frame0-00-08-67_jpg.rf.680ce02f105c4fc98e1f1862bedaddf5.jpg,Ball,0,0.8484375,0.653125,0.0171875,0.02890625
data/raw/valid/images/frame0-00-08-67_jpg.rf.680ce02f105c4fc98e1f1862bedaddf5.jpg,Goal_Net,3,0.76015625,0.58671875,0.2046875,0.465625
data/raw/valid/images/frame0-00-08-67_jpg.rf.680ce02f105c4fc98e1f1862bedaddf5.jpg,Corner,1,0.39765625,0.021875,0.0484375,0.04296875
data/raw/valid/images/frame0-00-10-33_jpg.rf.3f63f27ebf82dc850d2a71f8cc54f404.jpg,TEAM 1,5,0.1390625,0.35,0.0203125,0.09140625
data/raw/valid/images/frame0-00-10-33_jpg.rf.3f63f27ebf82dc850d2a71f8cc54f404.jpg,TEAM 1,5,0.23203125,0.3046875,0.0109375,0.02734375
data/raw/valid/images/frame0-00-10-33_jpg.rf.3f63f27ebf82dc850d2a71f8cc54f404.jpg,TEAM 1,5,0.63046875,0.39609375,0.02109375,0.08046875
data/raw/valid/images/frame0-00-10-33_jpg.rf.3f63f27ebf82dc850d2a71f8cc54f404.jpg,TEAM 1,5,0.63671875,0.3390625,0.0140625,0.059375
data/raw/valid/images/frame0-00-10-33_jpg.rf.3f63f27ebf82dc850d2a71f8cc54f404.jpg,TEAM 1,5,0.6828125,0.41015625,0.03125,0.1265625
data/raw/valid/images/frame0-00-10-33_jpg.rf.3f63f27ebf82dc850d2a71f8cc54f404.jpg,TEAM 1,5,0.83515625,0.39609375,0.02421875,0.0875
data/raw/valid/images/frame0-00-10-33_jpg.rf.3f63f27ebf82dc850d2a71f8cc54f404.jpg,TEAM 2,6,0.18203125,0.484375,0.0484375,0.1875
data/raw/valid/images/frame0-00-10-33_jpg.rf.3f63f27ebf82dc850d2a71f8cc54f404.jpg,TEAM 2,6,0.2296875,0.34921875,0.01484375,0.08828125
data/raw/valid/images/frame0-00-10-33_jpg.rf.3f63f27ebf82dc850d2a71f8cc54f404.jpg,TEAM 2,6,0.53671875,0.39375,0.04765625,0.10859375
data/raw/valid/images/frame0-00-10-33_jpg.rf.3f63f27ebf82dc850d2a71f8cc54f404.jpg,TEAM 2,6,0.6375,0.41171875,0.0390625,0.10625
data/raw/valid/images/frame0-00-10-33_jpg.rf.3f63f27ebf82dc850d2a71f8cc54f404.jpg,TEAM 2,6,0.7234375,0.42734375,0.0328125,0.1375
data/raw/valid/images/frame0-00-10-33_jpg.rf.3f63f27ebf82dc850d2a71f8cc54f404.jpg,TEAM 2,6,0.71484375,0.36953125,0.025,0.09609375
